Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite login,Chrome 116.0.0.0,,,2023-08-28 12:03:50,2023-08-28 12:03:58,7.914s,PASSED
,,,,,,,
Test Cases/Test Case login,Chrome 116.0.0.0,,,2023-08-28 12:03:50,2023-08-28 12:03:54,4.114s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-08-28 12:03:50,2023-08-28 12:03:52,1.603s,PASSED
"navigateToUrl(""http://35.197.145.54/api/auth/signin?callbackUrl=http%3A%2F%2F35.197.145.54%2Fitems"")",Chrome 116.0.0.0,,,2023-08-28 12:03:52,2023-08-28 12:03:52,0.185s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign In/input_Username_username""), ""admin"")",Chrome 116.0.0.0,,,2023-08-28 12:03:52,2023-08-28 12:03:53,0.712s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign In/input_Password_password""), ""aeHFOx8jV/A="")",Chrome 116.0.0.0,,,2023-08-28 12:03:53,2023-08-28 12:03:53,0.325s,PASSED
"click(findTestObject(""Object Repository/Page_Sign In/button_Sign in with Credentials""))",Chrome 116.0.0.0,,,2023-08-28 12:03:53,2023-08-28 12:03:54,0.535s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-08-28 12:03:54,2023-08-28 12:03:54,0.560s,PASSED
,,,,,,,
Test Cases/Test Case login,Chrome 116.0.0.0,,,2023-08-28 12:03:54,2023-08-28 12:03:58,3.512s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-08-28 12:03:54,2023-08-28 12:03:55,1.036s,PASSED
"navigateToUrl(""http://35.197.145.54/api/auth/signin?callbackUrl=http%3A%2F%2F35.197.145.54%2Fitems"")",Chrome 116.0.0.0,,,2023-08-28 12:03:55,2023-08-28 12:03:55,0.166s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign In/input_Username_username""), ""admin"")",Chrome 116.0.0.0,,,2023-08-28 12:03:55,2023-08-28 12:03:56,0.559s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign In/input_Password_password""), ""aeHFOx8jV/A="")",Chrome 116.0.0.0,,,2023-08-28 12:03:56,2023-08-28 12:03:56,0.300s,PASSED
"click(findTestObject(""Object Repository/Page_Sign In/button_Sign in with Credentials""))",Chrome 116.0.0.0,,,2023-08-28 12:03:56,2023-08-28 12:03:57,0.884s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-08-28 12:03:57,2023-08-28 12:03:58,0.557s,PASSED
,,,,,,,
Test Cases/push test,Chrome 116.0.0.0,,,2023-08-28 12:03:58,2023-08-28 12:03:58,0.136s,PASSED
return null,Chrome 116.0.0.0,,,2023-08-28 12:03:58,2023-08-28 12:03:58,0.000s,PASSED
