Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Dynamic Test Suite ning9_51,Chrome 116.0.0.0,,,2566-08-30 09:54:31,2566-08-30 09:54:47,15.924s,PASSED
,,,,,,,
Test Cases/casening9_51,Chrome 116.0.0.0,,,2566-08-30 09:54:31,2566-08-30 09:54:47,15.484s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2566-08-30 09:54:32,2566-08-30 09:54:36,3.963s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 116.0.0.0,,,2566-08-30 09:54:36,2566-08-30 09:54:39,3.226s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 116.0.0.0,,,2566-08-30 09:54:39,2566-08-30 09:54:40,0.634s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 116.0.0.0,,,2566-08-30 09:54:40,2566-08-30 09:54:41,1.464s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 116.0.0.0,,,2566-08-30 09:54:41,2566-08-30 09:54:42,1.342s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2566-08-30 09:54:42,2566-08-30 09:54:43,0.913s,PASSED
Start listener action : sampleAfterTestCase,Chrome 116.0.0.0,,,2566-08-30 09:54:43,2566-08-30 09:54:47,3.348s,PASSED
