Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test search supplier,Chrome 116.0.0.0,,,2566-09-14 13:16:01,2566-09-14 13:19:14,3m - 13.456s,PASSED
,,,,,,,
Test Cases/TEST LOGIN toey,Chrome 116.0.0.0,"username : admin
password : 123456",,2566-09-14 13:16:01,2566-09-14 13:16:14,12.598s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2566-09-14 13:16:02,2566-09-14 13:16:04,2.543s,PASSED
"navigateToUrl(""https://pos-frontend-toey-gumbjqoyzq-as.a.run.app"")",Chrome 116.0.0.0,,,2566-09-14 13:16:04,2566-09-14 13:16:11,6.786s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign In/input_Username_username""), ""admin"")",Chrome 116.0.0.0,,,2566-09-14 13:16:11,2566-09-14 13:16:12,0.909s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign In/input_Password_password""), ""aeHFOx8jV/A="")",Chrome 116.0.0.0,,,2566-09-14 13:16:12,2566-09-14 13:16:12,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_Sign In/button_Sign in with Credentials""))",Chrome 116.0.0.0,,,2566-09-14 13:16:12,2566-09-14 13:16:14,1.489s,PASSED
,,,,,,,
Test Cases/Supplier/search supplier/กดเปลี่ยนหน้าไปที่ supplier,Chrome 116.0.0.0,,,2566-09-14 13:16:14,2566-09-14 13:16:47,32.780s,PASSED
"navigateToUrl(""https://pos-frontend-toey-gumbjqoyzq-as.a.run.app/supplier"")",Chrome 116.0.0.0,,,2566-09-14 13:16:14,2566-09-14 13:16:15,0.326s,PASSED
"click(findTestObject(""Object Repository/Page_Sign In/button_Sign in with Credentials""))",Chrome 116.0.0.0,,,2566-09-14 13:16:15,2566-09-14 13:16:46,31.484s,PASSED
"click(findTestObject(""Object Repository/Page_Create Next App/span_Supplier""))",Chrome 116.0.0.0,,,2566-09-14 13:16:46,2566-09-14 13:16:47,0.524s,PASSED
,,,,,,,
